,11,Prediction
45252,electron,electron
45253,muon,muon
45254,muon,muon
45255,muon,muon
45256,electron,muon
45257,muon,muon
45258,electron,electron
45259,electron,muon
45260,muon,muon
45261,muon,electron
45262,electron,electron
45263,muon,muon
45264,muon,muon
45265,electron,electron
45266,muon,muon
45267,electron,electron
45268,electron,electron
45269,electron,muon
45270,electron,electron
45271,electron,electron
45272,electron,electron
45273,muon,muon
45274,muon,muon
45275,electron,electron
45276,electron,electron
45277,muon,muon
45278,electron,electron
45279,muon,muon
45280,electron,electron
45281,muon,muon
45282,electron,electron
45283,electron,electron
45284,muon,muon
45285,electron,electron
45286,muon,muon
45287,electron,electron
45288,muon,muon
45289,electron,electron
45290,electron,electron
45291,muon,muon
45292,muon,muon
45293,electron,muon
45294,electron,electron
45295,electron,electron
45296,electron,electron
45297,muon,muon
45298,muon,muon
45299,muon,muon
45300,muon,muon
45301,muon,muon
45302,muon,muon
45303,electron,electron
45304,muon,muon
45305,muon,muon
45306,electron,electron
45307,muon,electron
45308,electron,electron
45309,muon,muon
45310,electron,electron
45311,muon,muon
45312,electron,electron
45313,electron,electron
45314,muon,muon
45315,electron,electron
45316,muon,muon
45317,muon,muon
45318,electron,electron
45319,electron,electron
45320,muon,muon
45321,muon,muon
45322,electron,muon
45323,electron,electron
45324,muon,muon
45325,muon,muon
45326,electron,electron
45327,electron,electron
45328,muon,muon
45329,electron,electron
45330,electron,electron
45331,muon,muon
45332,muon,electron
45333,electron,electron
45334,electron,electron
45335,electron,electron
45336,electron,electron
45337,muon,muon
45338,muon,muon
45339,muon,muon
45340,electron,electron
45341,electron,electron
45342,muon,muon
45343,electron,electron
45344,electron,electron
45345,muon,muon
45346,electron,electron
45347,muon,muon
45348,electron,electron
45349,electron,electron
45350,electron,muon
45351,electron,electron
45352,electron,electron
45353,muon,muon
45354,electron,electron
45355,electron,electron
45356,electron,electron
45357,electron,electron
45358,muon,muon
45359,electron,electron
45360,muon,muon
45361,electron,muon
45362,muon,muon
45363,muon,muon
45364,muon,muon
45365,electron,electron
45366,muon,electron
45367,electron,electron
45368,electron,electron
45369,electron,electron
45370,electron,electron
45371,electron,muon
45372,muon,muon
45373,electron,electron
45374,electron,electron
45375,electron,electron
45376,muon,muon
45377,muon,muon
45378,muon,muon
45379,muon,muon
45380,muon,muon
45381,muon,muon
45382,muon,muon
45383,muon,muon
45384,muon,muon
45385,electron,electron
45386,muon,muon
45387,muon,muon
45388,muon,muon
45389,electron,electron
45390,muon,muon
45391,electron,electron
45392,electron,electron
45393,muon,electron
45394,muon,muon
45395,muon,muon
45396,electron,electron
45397,electron,electron
45398,muon,muon
45399,muon,muon
45400,electron,electron
45401,muon,muon
45402,muon,muon
45403,electron,electron
45404,electron,electron
45405,electron,electron
45406,muon,electron
45407,electron,electron
45408,electron,electron
45409,muon,muon
45410,muon,muon
45411,electron,muon
45412,electron,electron
45413,electron,electron
45414,electron,muon
45415,muon,muon
45416,muon,muon
45417,muon,muon
45418,muon,muon
45419,electron,electron
45420,electron,electron
45421,muon,muon
45422,muon,electron
45423,muon,muon
45424,electron,electron
45425,muon,muon
45426,muon,muon
45427,electron,electron
45428,muon,muon
45429,electron,electron
45430,muon,muon
45431,muon,muon
45432,electron,muon
45433,electron,electron
45434,muon,electron
45435,muon,muon
45436,muon,muon
45437,electron,electron
45438,muon,muon
45439,electron,electron
45440,electron,electron
45441,electron,electron
45442,electron,electron
45443,electron,electron
45444,muon,muon
45445,muon,muon
45446,muon,muon
45447,electron,electron
45448,electron,electron
45449,muon,muon
45450,muon,muon
45451,muon,muon
45452,electron,electron
45453,electron,electron
45454,electron,muon
45455,electron,electron
45456,electron,electron
45457,electron,electron
45458,muon,muon
45459,muon,muon
45460,electron,muon
45461,electron,muon
45462,muon,muon
45463,electron,electron
45464,electron,electron
45465,electron,electron
45466,muon,muon
45467,muon,muon
45468,electron,electron
45469,muon,muon
45470,muon,muon
45471,electron,electron
45472,electron,electron
45473,muon,muon
45474,muon,muon
45475,muon,muon
45476,electron,electron
45477,electron,electron
45478,electron,electron
45479,electron,electron
45480,electron,electron
45481,electron,electron
45482,electron,muon
45483,muon,muon
45484,electron,electron
45485,muon,muon
45486,electron,electron
45487,muon,muon
45488,electron,electron
45489,electron,muon
45490,muon,muon
45491,electron,electron
45492,muon,muon
45493,electron,electron
45494,muon,muon
45495,electron,electron
45496,muon,muon
45497,muon,muon
45498,electron,electron
45499,muon,muon
45500,electron,muon
45501,electron,electron
45502,muon,muon
45503,muon,muon
45504,muon,muon
45505,electron,electron
45506,muon,muon
45507,electron,electron
45508,muon,muon
45509,electron,electron
45510,electron,electron
45511,electron,electron
45512,muon,muon
45513,electron,muon
45514,electron,electron
45515,muon,muon
45516,muon,muon
45517,muon,muon
45518,electron,electron
45519,electron,electron
45520,muon,muon
45521,muon,muon
45522,electron,electron
45523,muon,muon
45524,muon,muon
45525,muon,muon
45526,electron,electron
45527,muon,muon
45528,muon,muon
45529,electron,electron
45530,muon,muon
45531,electron,electron
45532,electron,electron
45533,muon,muon
45534,electron,electron
45535,muon,muon
45536,electron,electron
45537,muon,muon
45538,muon,muon
45539,muon,muon
45540,electron,electron
45541,electron,electron
45542,electron,electron
45543,muon,muon
45544,electron,electron
45545,electron,electron
45546,electron,electron
45547,muon,muon
45548,muon,muon
45549,muon,electron
45550,electron,electron
45551,muon,muon
45552,electron,electron
45553,muon,electron
45554,muon,muon
45555,electron,electron
45556,electron,muon
45557,muon,muon
45558,muon,muon
45559,muon,muon
45560,electron,electron
45561,electron,electron
45562,electron,electron
45563,muon,electron
45564,electron,electron
45565,electron,electron
45566,muon,muon
45567,electron,electron
45568,electron,electron
45569,muon,electron
45570,electron,electron
45571,electron,electron
45572,electron,electron
45573,electron,electron
45574,electron,electron
45575,muon,muon
45576,electron,electron
45577,muon,muon
45578,electron,electron
45579,muon,muon
45580,electron,electron
45581,muon,muon
45582,muon,muon
45583,muon,muon
45584,electron,electron
45585,muon,muon
45586,muon,muon
45587,muon,muon
45588,electron,electron
45589,electron,electron
45590,muon,muon
45591,muon,muon
45592,muon,muon
45593,electron,electron
45594,electron,electron
45595,muon,muon
45596,muon,muon
45597,electron,electron
45598,electron,electron
45599,muon,muon
45600,muon,muon
45601,electron,electron
45602,muon,muon
45603,muon,muon
45604,muon,muon
45605,muon,muon
45606,muon,electron
45607,electron,electron
45608,electron,electron
45609,electron,electron
45610,muon,muon
45611,muon,muon
45612,electron,muon
45613,electron,electron
45614,electron,muon
45615,muon,muon
45616,electron,muon
45617,electron,electron
45618,electron,electron
45619,muon,muon
45620,electron,muon
45621,muon,muon
45622,muon,muon
45623,electron,electron
45624,electron,muon
45625,electron,electron
45626,muon,muon
45627,muon,muon
45628,electron,electron
45629,electron,electron
45630,muon,muon
45631,muon,muon
45632,muon,electron
45633,electron,muon
45634,muon,muon
45635,muon,muon
45636,electron,electron
45637,muon,muon
45638,muon,muon
45639,electron,electron
45640,electron,electron
45641,muon,muon
45642,electron,electron
45643,electron,electron
45644,electron,electron
45645,electron,electron
45646,electron,muon
45647,muon,muon
45648,electron,electron
45649,electron,electron
45650,electron,electron
45651,electron,electron
45652,muon,muon
45653,electron,electron
45654,electron,electron
45655,electron,electron
45656,muon,electron
45657,muon,muon
45658,muon,muon
45659,muon,muon
45660,muon,muon
45661,electron,electron
45662,electron,electron
45663,electron,electron
45664,electron,muon
45665,muon,muon
45666,electron,electron
45667,electron,electron
45668,muon,muon
45669,electron,electron
45670,muon,electron
45671,muon,muon
45672,electron,electron
45673,electron,electron
45674,electron,muon
45675,muon,muon
45676,muon,electron
45677,muon,muon
45678,muon,muon
45679,muon,muon
45680,electron,muon
45681,muon,muon
45682,electron,electron
45683,electron,electron
45684,electron,muon
45685,muon,muon
45686,muon,muon
45687,electron,electron
45688,muon,muon
45689,muon,muon
45690,electron,electron
45691,electron,electron
45692,electron,muon
45693,electron,electron
45694,muon,muon
45695,electron,electron
45696,muon,muon
45697,muon,muon
45698,electron,electron
45699,electron,electron
45700,electron,muon
45701,electron,electron
45702,electron,electron
45703,muon,muon
45704,electron,muon
45705,muon,muon
45706,electron,electron
45707,electron,muon
45708,electron,electron
45709,electron,muon
45710,muon,muon
45711,electron,electron
45712,electron,electron
45713,electron,muon
45714,electron,electron
45715,electron,electron
45716,electron,electron
45717,electron,electron
45718,muon,muon
45719,electron,electron
45720,electron,electron
45721,muon,muon
45722,muon,muon
45723,electron,electron
45724,muon,muon
45725,muon,muon
45726,electron,electron
45727,electron,electron
45728,electron,muon
45729,muon,muon
45730,muon,muon
45731,electron,electron
45732,electron,electron
45733,muon,electron
45734,muon,electron
45735,muon,muon
45736,muon,muon
45737,electron,electron
45738,electron,electron
45739,electron,electron
45740,muon,muon
45741,electron,electron
45742,muon,muon
45743,muon,muon
45744,muon,muon
45745,muon,muon
45746,electron,electron
45747,electron,electron
45748,electron,electron
45749,muon,muon
45750,muon,muon
45751,muon,muon
45752,muon,muon
45753,muon,muon
45754,electron,electron
45755,electron,electron
45756,electron,muon
45757,electron,electron
45758,muon,muon
45759,electron,electron
45760,electron,electron
45761,electron,electron
45762,electron,electron
45763,electron,electron
45764,electron,electron
45765,electron,electron
45766,electron,electron
45767,electron,muon
45768,muon,muon
45769,electron,electron
45770,electron,electron
45771,muon,muon
45772,electron,electron
45773,muon,muon
45774,electron,electron
45775,electron,electron
45776,electron,electron
45777,electron,electron
45778,electron,electron
45779,electron,electron
45780,electron,electron
45781,electron,electron
45782,muon,muon
45783,muon,muon
45784,muon,muon
45785,electron,electron
45786,muon,muon
45787,electron,electron
45788,electron,electron
45789,muon,muon
45790,muon,muon
45791,electron,electron
45792,electron,electron
45793,muon,muon
45794,electron,electron
45795,electron,electron
45796,electron,muon
45797,electron,electron
45798,electron,electron
45799,electron,electron
45800,electron,electron
45801,muon,electron
45802,muon,muon
45803,muon,muon
45804,muon,muon
45805,electron,electron
45806,electron,electron
45807,muon,muon
45808,muon,muon
45809,electron,electron
45810,electron,electron
45811,muon,muon
45812,muon,muon
45813,electron,electron
45814,muon,muon
45815,electron,electron
45816,muon,electron
45817,electron,electron
45818,muon,muon
45819,electron,electron
45820,muon,electron
45821,electron,electron
45822,muon,muon
45823,electron,electron
45824,electron,electron
45825,electron,electron
45826,muon,muon
45827,electron,electron
45828,electron,electron
45829,electron,electron
45830,muon,muon
45831,electron,electron
45832,electron,electron
45833,muon,muon
45834,electron,electron
45835,muon,muon
45836,muon,muon
45837,muon,muon
45838,muon,muon
45839,muon,muon
45840,electron,muon
45841,electron,electron
45842,electron,electron
45843,electron,electron
45844,muon,electron
45845,electron,electron
45846,electron,electron
45847,electron,electron
45848,muon,muon
45849,electron,electron
45850,muon,muon
45851,electron,electron
45852,electron,electron
45853,electron,electron
45854,muon,muon
45855,muon,muon
45856,electron,electron
45857,electron,muon
45858,muon,muon
45859,electron,muon
45860,electron,electron
45861,muon,electron
45862,electron,electron
45863,electron,electron
45864,electron,muon
45865,muon,muon
45866,electron,electron
45867,muon,muon
45868,electron,electron
45869,electron,muon
45870,electron,electron
45871,muon,muon
45872,electron,electron
45873,electron,electron
45874,electron,electron
45875,electron,electron
45876,muon,muon
45877,electron,electron
45878,electron,electron
45879,electron,electron
45880,electron,electron
45881,muon,muon
45882,muon,muon
45883,electron,electron
45884,electron,electron
45885,electron,electron
45886,electron,electron
45887,muon,muon
45888,muon,muon
45889,electron,electron
45890,muon,muon
45891,electron,electron
45892,electron,electron
45893,electron,electron
45894,electron,electron
45895,electron,electron
45896,muon,electron
45897,muon,muon
45898,muon,muon
45899,muon,muon
45900,muon,electron
45901,electron,electron
45902,muon,muon
45903,muon,electron
45904,electron,electron
45905,muon,muon
45906,electron,electron
45907,electron,electron
45908,electron,electron
45909,electron,muon
45910,electron,electron
45911,electron,electron
45912,electron,electron
45913,electron,electron
45914,electron,muon
45915,muon,electron
45916,muon,muon
45917,muon,electron
