,11,Prediction
6795,electron,electron
6796,electron,electron
6797,electron,electron
6798,muon,muon
6799,muon,muon
6800,muon,muon
6801,electron,electron
6802,muon,muon
6803,muon,muon
6804,electron,electron
6805,electron,electron
6806,electron,electron
6807,muon,muon
6808,electron,electron
6809,electron,electron
6810,electron,electron
6811,electron,electron
6812,electron,electron
6813,electron,electron
6814,electron,electron
6815,electron,electron
6816,electron,electron
6817,muon,muon
6818,muon,muon
6819,muon,muon
6820,muon,muon
6821,muon,muon
6822,electron,electron
6823,muon,muon
6824,muon,muon
6825,muon,muon
6826,electron,electron
6827,muon,muon
6828,electron,electron
6829,muon,muon
6830,muon,muon
6831,electron,electron
6832,electron,electron
6833,electron,muon
6834,electron,electron
6835,electron,electron
6836,muon,muon
6837,electron,electron
6838,electron,electron
6839,muon,electron
6840,electron,muon
6841,muon,muon
6842,muon,electron
6843,muon,muon
6844,muon,muon
6845,muon,muon
6846,muon,muon
6847,muon,muon
6848,muon,muon
6849,muon,muon
6850,muon,muon
6851,muon,muon
6852,electron,electron
6853,electron,muon
6854,muon,muon
6855,muon,muon
6856,electron,electron
6857,muon,muon
6858,muon,muon
6859,electron,electron
6860,electron,muon
6861,muon,muon
6862,electron,electron
6863,muon,muon
6864,electron,electron
6865,electron,electron
6866,muon,muon
6867,electron,electron
6868,electron,electron
6869,muon,muon
6870,muon,muon
6871,electron,electron
6872,electron,electron
6873,electron,electron
6874,electron,muon
6875,muon,muon
6876,muon,electron
6877,electron,electron
6878,electron,electron
6879,muon,muon
6880,electron,electron
6881,electron,electron
6882,muon,electron
6883,muon,muon
6884,muon,electron
6885,electron,muon
6886,muon,muon
6887,muon,muon
6888,electron,muon
6889,muon,muon
6890,electron,electron
6891,electron,electron
6892,electron,electron
6893,electron,electron
6894,electron,electron
6895,muon,muon
6896,electron,electron
6897,muon,muon
6898,muon,muon
6899,electron,electron
6900,electron,electron
6901,electron,electron
6902,muon,muon
6903,muon,muon
6904,electron,electron
6905,electron,electron
6906,electron,electron
6907,muon,muon
6908,electron,electron
6909,electron,electron
6910,electron,muon
6911,muon,electron
6912,muon,muon
6913,muon,muon
6914,electron,electron
6915,muon,muon
6916,muon,muon
6917,electron,electron
6918,muon,muon
6919,electron,electron
6920,muon,muon
6921,electron,electron
6922,electron,muon
6923,muon,muon
6924,electron,electron
6925,muon,muon
6926,muon,electron
6927,electron,muon
6928,electron,muon
6929,electron,muon
6930,electron,electron
6931,muon,electron
6932,muon,muon
6933,electron,electron
6934,electron,electron
6935,muon,electron
6936,muon,muon
6937,muon,muon
6938,electron,electron
6939,muon,muon
6940,muon,muon
6941,electron,electron
6942,muon,muon
6943,electron,electron
6944,muon,muon
6945,muon,muon
6946,electron,electron
6947,muon,muon
6948,electron,muon
6949,muon,muon
6950,muon,muon
6951,muon,muon
6952,muon,muon
6953,electron,electron
6954,muon,muon
6955,muon,muon
6956,muon,muon
6957,electron,electron
6958,electron,electron
6959,muon,muon
6960,electron,electron
6961,electron,muon
6962,muon,muon
6963,muon,muon
6964,muon,electron
6965,muon,muon
6966,electron,electron
6967,electron,muon
6968,muon,muon
6969,electron,electron
6970,muon,muon
6971,electron,electron
6972,muon,muon
6973,muon,muon
6974,muon,muon
6975,muon,muon
6976,muon,electron
6977,electron,muon
6978,electron,electron
6979,muon,muon
6980,electron,electron
6981,electron,electron
6982,electron,electron
6983,muon,muon
6984,muon,muon
6985,muon,muon
6986,electron,electron
6987,muon,muon
6988,electron,electron
6989,muon,muon
6990,muon,muon
6991,electron,electron
6992,muon,electron
6993,muon,muon
6994,electron,electron
6995,electron,electron
6996,electron,electron
6997,muon,muon
6998,electron,electron
6999,muon,muon
7000,electron,electron
7001,electron,electron
7002,muon,muon
7003,electron,electron
7004,muon,muon
7005,muon,muon
7006,muon,electron
7007,muon,electron
7008,electron,electron
7009,electron,electron
7010,electron,electron
7011,muon,muon
7012,muon,muon
7013,muon,muon
7014,muon,muon
7015,electron,electron
7016,electron,electron
7017,electron,electron
7018,electron,electron
7019,muon,muon
7020,muon,muon
7021,muon,muon
7022,electron,electron
7023,electron,electron
7024,muon,muon
7025,electron,electron
7026,muon,muon
7027,electron,electron
7028,electron,electron
7029,electron,electron
7030,electron,electron
7031,electron,electron
7032,muon,muon
7033,muon,muon
7034,electron,electron
7035,electron,electron
7036,electron,muon
7037,electron,electron
7038,muon,muon
7039,electron,electron
7040,electron,muon
7041,muon,muon
7042,muon,muon
7043,electron,electron
7044,muon,muon
7045,electron,electron
7046,muon,electron
7047,electron,electron
7048,muon,muon
7049,electron,muon
7050,muon,muon
7051,electron,electron
7052,muon,muon
7053,electron,electron
7054,muon,muon
7055,muon,muon
7056,electron,electron
7057,electron,electron
7058,muon,muon
7059,muon,muon
7060,muon,electron
7061,electron,electron
7062,muon,muon
7063,electron,electron
7064,muon,muon
7065,muon,muon
7066,muon,muon
7067,electron,muon
7068,electron,muon
7069,electron,electron
7070,electron,electron
7071,electron,electron
7072,muon,muon
7073,muon,muon
7074,electron,electron
7075,electron,electron
7076,electron,electron
7077,electron,electron
7078,muon,muon
7079,muon,muon
7080,electron,electron
7081,electron,electron
7082,electron,muon
7083,muon,muon
7084,electron,muon
7085,muon,muon
7086,electron,electron
7087,muon,muon
7088,muon,muon
7089,electron,electron
7090,muon,muon
7091,electron,electron
7092,electron,electron
7093,muon,muon
7094,electron,electron
7095,electron,electron
7096,muon,muon
7097,muon,muon
7098,electron,electron
7099,muon,muon
7100,muon,muon
7101,electron,electron
7102,muon,muon
7103,muon,muon
7104,muon,muon
7105,electron,muon
7106,electron,electron
7107,muon,muon
7108,electron,electron
7109,muon,electron
7110,muon,muon
7111,muon,electron
7112,muon,muon
7113,muon,muon
7114,electron,electron
7115,electron,electron
7116,electron,muon
7117,electron,electron
7118,muon,muon
7119,electron,electron
7120,muon,muon
7121,electron,muon
7122,muon,muon
7123,electron,electron
7124,muon,muon
7125,muon,electron
7126,electron,electron
7127,muon,electron
7128,electron,muon
7129,muon,muon
7130,electron,electron
7131,electron,electron
7132,muon,muon
7133,muon,electron
7134,muon,muon
7135,electron,electron
7136,electron,electron
7137,muon,muon
7138,electron,electron
7139,muon,muon
7140,muon,muon
7141,muon,muon
7142,electron,electron
7143,muon,muon
7144,electron,electron
7145,muon,muon
7146,electron,electron
7147,muon,electron
7148,muon,muon
7149,muon,electron
7150,muon,muon
7151,muon,muon
7152,electron,electron
7153,muon,electron
7154,muon,muon
7155,electron,electron
7156,muon,muon
7157,muon,muon
7158,electron,electron
7159,electron,electron
7160,electron,electron
7161,electron,electron
7162,muon,muon
7163,muon,muon
7164,electron,electron
7165,muon,muon
7166,muon,muon
7167,electron,electron
7168,electron,electron
7169,electron,electron
7170,muon,muon
7171,muon,muon
7172,electron,muon
7173,muon,muon
7174,muon,electron
7175,electron,electron
7176,muon,electron
7177,muon,muon
7178,muon,muon
7179,electron,electron
7180,electron,electron
7181,electron,muon
7182,electron,electron
7183,electron,electron
7184,electron,electron
7185,muon,muon
7186,muon,muon
7187,muon,muon
7188,electron,electron
7189,electron,electron
7190,muon,muon
7191,electron,muon
7192,electron,electron
7193,muon,muon
7194,muon,muon
7195,muon,muon
7196,electron,electron
7197,electron,electron
7198,electron,electron
7199,electron,electron
7200,muon,muon
7201,muon,muon
7202,electron,electron
7203,muon,electron
7204,electron,electron
7205,electron,muon
7206,electron,electron
7207,muon,muon
7208,muon,muon
7209,electron,electron
7210,muon,muon
7211,muon,muon
7212,electron,electron
7213,electron,muon
7214,muon,muon
7215,electron,electron
7216,electron,electron
7217,muon,muon
7218,electron,electron
7219,muon,muon
7220,electron,electron
7221,muon,muon
7222,muon,electron
7223,muon,muon
7224,electron,electron
7225,electron,electron
7226,muon,muon
7227,muon,muon
7228,electron,electron
7229,muon,muon
7230,muon,muon
7231,electron,electron
7232,muon,muon
7233,electron,electron
7234,electron,electron
7235,electron,electron
7236,electron,electron
7237,muon,muon
7238,muon,muon
7239,muon,muon
7240,electron,muon
7241,electron,electron
7242,electron,electron
7243,muon,muon
7244,electron,electron
7245,electron,electron
7246,electron,electron
7247,muon,muon
7248,electron,electron
7249,muon,muon
7250,electron,muon
7251,electron,electron
7252,electron,electron
7253,electron,electron
7254,muon,muon
7255,electron,electron
7256,muon,muon
7257,electron,electron
7258,electron,electron
7259,electron,electron
7260,electron,electron
7261,muon,muon
7262,electron,electron
7263,electron,muon
7264,muon,muon
7265,electron,electron
7266,electron,electron
7267,electron,electron
7268,electron,electron
7269,electron,muon
7270,muon,electron
7271,electron,electron
7272,muon,muon
7273,electron,muon
7274,muon,muon
7275,muon,muon
7276,electron,electron
7277,electron,electron
7278,electron,muon
7279,electron,electron
7280,electron,electron
7281,muon,muon
7282,electron,electron
7283,muon,muon
7284,electron,electron
7285,muon,muon
7286,electron,muon
7287,muon,muon
7288,muon,muon
7289,electron,electron
7290,electron,electron
7291,muon,muon
7292,muon,muon
7293,electron,electron
7294,muon,muon
7295,muon,muon
7296,electron,electron
7297,muon,muon
7298,electron,muon
7299,muon,electron
7300,electron,electron
7301,electron,electron
7302,electron,electron
7303,electron,electron
7304,electron,electron
7305,electron,electron
7306,muon,muon
7307,muon,muon
7308,electron,electron
7309,muon,muon
7310,electron,electron
7311,muon,muon
7312,electron,electron
7313,muon,muon
7314,muon,muon
7315,muon,muon
7316,muon,electron
7317,electron,electron
7318,muon,electron
7319,electron,electron
7320,muon,electron
7321,muon,muon
7322,muon,muon
7323,muon,muon
7324,muon,muon
7325,electron,electron
7326,muon,muon
7327,muon,muon
7328,electron,electron
7329,muon,muon
7330,muon,muon
7331,muon,muon
7332,muon,electron
7333,muon,muon
7334,electron,electron
7335,electron,electron
7336,electron,electron
7337,muon,muon
7338,electron,electron
7339,electron,electron
7340,electron,electron
7341,electron,electron
7342,electron,electron
7343,muon,muon
7344,electron,electron
7345,muon,muon
7346,muon,muon
7347,electron,muon
7348,electron,electron
7349,muon,muon
7350,muon,muon
7351,electron,muon
7352,muon,muon
7353,electron,electron
7354,muon,muon
7355,muon,muon
7356,electron,electron
7357,electron,electron
7358,muon,muon
7359,muon,muon
7360,muon,muon
7361,muon,muon
7362,muon,muon
7363,muon,muon
7364,muon,muon
7365,muon,muon
7366,electron,electron
7367,muon,muon
7368,muon,muon
7369,muon,muon
7370,muon,muon
7371,muon,muon
7372,electron,electron
7373,muon,muon
7374,electron,muon
7375,electron,electron
7376,electron,electron
7377,muon,muon
7378,electron,muon
7379,electron,electron
7380,electron,electron
7381,electron,electron
7382,muon,muon
7383,electron,electron
7384,muon,muon
7385,electron,electron
7386,muon,electron
7387,muon,muon
7388,electron,electron
7389,muon,muon
7390,electron,electron
7391,muon,muon
7392,electron,electron
7393,electron,muon
7394,electron,electron
7395,electron,muon
7396,electron,electron
7397,muon,muon
7398,muon,muon
7399,electron,electron
7400,electron,electron
7401,electron,electron
7402,muon,muon
7403,electron,electron
7404,muon,muon
7405,electron,electron
7406,muon,muon
7407,muon,muon
7408,muon,muon
7409,electron,electron
7410,muon,muon
7411,muon,muon
7412,electron,electron
7413,muon,muon
7414,muon,muon
7415,muon,electron
7416,muon,electron
7417,muon,muon
7418,electron,electron
7419,muon,muon
7420,muon,muon
7421,electron,electron
7422,electron,electron
7423,electron,electron
7424,electron,electron
7425,electron,muon
7426,electron,electron
7427,muon,electron
7428,muon,electron
7429,muon,muon
7430,electron,electron
7431,electron,electron
7432,muon,electron
7433,electron,electron
7434,muon,muon
7435,muon,muon
7436,electron,electron
7437,electron,electron
7438,muon,electron
7439,muon,muon
7440,electron,electron
7441,muon,muon
7442,muon,muon
7443,electron,muon
7444,electron,electron
7445,electron,electron
7446,electron,muon
7447,electron,electron
7448,muon,muon
7449,muon,muon
7450,muon,muon
7451,electron,electron
7452,electron,electron
7453,muon,muon
7454,muon,muon
7455,electron,electron
7456,electron,electron
7457,electron,electron
7458,muon,muon
7459,electron,electron
7460,electron,muon
7461,electron,electron
7462,electron,electron
7463,electron,electron
7464,muon,electron
7465,muon,muon
7466,muon,muon
7467,muon,muon
7468,electron,electron
7469,electron,electron
7470,muon,muon
7471,muon,muon
7472,muon,muon
7473,muon,muon
7474,electron,electron
7475,muon,muon
7476,electron,electron
7477,muon,muon
7478,muon,muon
7479,electron,electron
7480,electron,electron
7481,electron,electron
7482,electron,electron
7483,electron,electron
7484,muon,muon
7485,muon,muon
7486,electron,electron
7487,muon,electron
7488,muon,muon
7489,electron,electron
7490,electron,electron
7491,electron,muon
7492,electron,electron
7493,muon,muon
7494,electron,muon
7495,electron,electron
7496,muon,muon
7497,electron,electron
7498,electron,electron
7499,muon,muon
7500,muon,muon
7501,electron,electron
7502,muon,muon
7503,muon,muon
7504,electron,electron
7505,electron,muon
7506,electron,electron
7507,muon,muon
7508,muon,muon
7509,muon,electron
7510,muon,muon
7511,muon,muon
7512,electron,electron
7513,electron,electron
7514,electron,electron
7515,electron,electron
7516,muon,muon
7517,electron,electron
7518,electron,electron
7519,electron,electron
7520,electron,electron
7521,muon,muon
7522,electron,electron
7523,muon,muon
7524,electron,electron
7525,muon,muon
7526,electron,electron
7527,electron,muon
7528,electron,electron
7529,electron,electron
7530,electron,electron
7531,electron,electron
7532,electron,electron
7533,electron,electron
7534,muon,muon
7535,electron,electron
7536,electron,electron
7537,electron,electron
7538,electron,electron
7539,muon,muon
7540,electron,electron
7541,electron,electron
7542,muon,muon
7543,electron,electron
7544,electron,muon
7545,electron,electron
7546,electron,electron
7547,electron,electron
7548,electron,muon
7549,muon,muon
7550,electron,electron
7551,muon,muon
7552,muon,muon
7553,electron,electron
7554,muon,muon
7555,electron,electron
7556,electron,electron
7557,electron,electron
7558,electron,electron
7559,muon,muon
7560,electron,electron
7561,electron,electron
7562,muon,muon
7563,muon,muon
7564,muon,muon
7565,muon,muon
7566,electron,electron
7567,muon,muon
7568,electron,electron
7569,electron,electron
7570,electron,electron
7571,muon,muon
7572,muon,muon
7573,electron,electron
7574,electron,electron
7575,muon,muon
7576,electron,electron
7577,electron,electron
7578,muon,muon
7579,muon,muon
7580,electron,electron
