runid,evt_id,evt_num,evt_overlays,trigger_counter,D,D3d,cos_zen,fi,R,mean_tres_it,zenith,logEreco,logEreco2,logbeta0,jlik,GNhit,Snpe,SnpeT,Slen,Elen,jx_f,jy_f,jz_f,Q1,Q1new,diffangle,delta_zen,x_mu,y_mu,z_mu,coszen_mu,zen_mu,logEmu,logE,logEbundle,logEdepos,bjorken_y,x_nu,y_nu,z_nu,coszen_nu,zen_nu,w3atm,w3iceHESE,w3loi,w3random,w3ice,Ntrack_all,Nallbehind,Nallbehind2,Nallbehind3,NtrackIT10,NtrackIT30,NtrackIT,NtrackEarly,NtrackLate,TrLengthIT,TrLengthIT_2,TrLengthIT_3,ratio130,ratio430,ratio330,ratio110,ratio410,ratio310,ratio2,ratio3,ratio4,ratio5,ratio6,ratiol,truevtxin,recovtxin,myratio50_muon,myratio30_muon,myratio50_cascmuon,myratio30_cascmuon,myratio50_casc,myratio30_casc,thetaDiff,ratio_closehits_muon,ratio_closehits_cascmuon,ratio_closehits_casc,redToT_muon,redToT_cascmuon,redToT_casc,diff_dist_mu,diff_dist_casc_mu,diff_dist_casc,downLikMax,upLikMax,cosZenith_min,cosZenith_max,prefitN_1degree,prefitN_down,prefitN_up,cascNHits,cascNHits_100m,cascSumToT,cascDistanceMin,cascDistanceMax,nHits,nHits_100m,sumToT,distanceMin,distanceMax,cascmuNHits,cascmuNHits_100m,cascmuSumToT,cascmuDistanceMin,cascmuDistanceMax,avoid_bugs_cuts,precuts,Flag3DMuon,Flag3DShower,FlagMXShower,FactoryLimit,reco_doms,reco_cheredoms,nlines,reco_cherenlines,ratio_lines,ratio_doms,reco_casc_cheredoms,ratio_casc_doms,reco_PMTS,Cherenkov_PMTS,ratio_pmts,Cherenkov_casc_PMTS,ratio_casc_pmts,min_diff_sollik,max_diff_sollik,min_diff_sol,max_diff_sol,min_zen_sol,max_zen_sol,label
0.000,4263.000,22588.000,0.000,-76049049945173393408.000,132.042,417.571,-0.138,-159.652,152.584,9.467,97.935,3.664,3.630,-1.687,41.855,30.000,5.156,5.156,117.059,5471.027,264.985,210.156,545.128,-1.395,1.395,65.884,-65.884,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,6.974,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,15.000,0.000,4.000,4.000,0.000,0.000,11.000,0.000,1.000,1245.620,761.895,729.365,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.733,0.364,0.364,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.417,1.000,24.667,25.500,18.667,16.464,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,0,0,0,6.000,5.000,2.000,2.000,1.000,0.833,0.000,0.000,15.000,10.000,0.667,0.000,0.000,0.000,0.000,0.000,173.362,78.207,134.676,0
0.000,4264.000,23186.000,1.000,-76049049945173393408.000,132.042,417.571,-0.138,-159.652,152.584,9.467,97.935,3.664,3.630,-1.687,41.855,30.000,5.156,5.156,117.059,5471.027,264.985,210.156,545.128,-1.395,1.395,65.884,-65.884,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,6.974,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,15.000,0.000,4.000,4.000,0.000,0.000,11.000,0.000,1.000,1245.620,761.895,729.365,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.733,0.364,0.364,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.417,1.000,24.667,25.500,18.667,16.464,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,0,0,1,0,6.000,5.000,2.000,2.000,1.000,0.833,0.000,0.000,15.000,10.000,0.667,0.000,0.000,0.000,0.000,0.000,173.362,78.207,134.676,0
0.000,4265.000,23195.000,3.000,-76049049945173393408.000,132.042,417.571,-0.138,-159.652,152.584,9.467,97.935,3.664,3.630,-1.687,41.855,30.000,5.156,5.156,117.059,5471.027,264.985,210.156,545.128,-1.395,1.395,65.884,-65.884,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,6.974,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,15.000,0.000,4.000,4.000,0.000,0.000,11.000,0.000,1.000,1245.620,761.895,729.365,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.733,0.364,0.364,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.417,1.000,24.667,25.500,18.667,16.464,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,0,0,6.000,5.000,2.000,2.000,1.000,0.833,0.000,0.000,15.000,10.000,0.667,0.000,0.000,0.000,0.000,0.000,173.362,78.207,134.676,0
0.000,4266.000,23503.000,0.000,-76049049945173393408.000,132.042,417.571,-0.138,-159.652,152.584,9.467,97.935,3.664,3.630,-1.687,41.855,30.000,5.156,5.156,117.059,5471.027,264.985,210.156,545.128,-1.395,1.395,65.884,-65.884,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,6.974,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,15.000,0.000,4.000,4.000,0.000,0.000,11.000,0.000,1.000,1245.620,761.895,729.365,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.733,0.364,0.364,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.417,1.000,24.667,25.500,18.667,16.464,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,0,0,1,0,6.000,5.000,2.000,2.000,1.000,0.833,0.000,0.000,15.000,10.000,0.667,0.000,0.000,0.000,0.000,0.000,173.362,78.207,134.676,0
0.000,4267.000,23565.000,3.000,-76049049945173393408.000,132.042,417.571,-0.138,-159.652,152.584,9.467,97.935,3.664,3.630,-1.687,41.855,30.000,5.156,5.156,117.059,5471.027,264.985,210.156,545.128,-1.395,1.395,65.884,-65.884,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,6.974,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,15.000,0.000,4.000,4.000,0.000,0.000,11.000,0.000,1.000,1245.620,761.895,729.365,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.733,0.364,0.364,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.417,1.000,24.667,25.500,18.667,16.464,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,6.000,5.000,2.000,2.000,1.000,0.833,0.000,0.000,15.000,10.000,0.667,0.000,0.000,0.000,0.000,0.000,173.362,78.207,134.676,0
0.000,4302.000,28803.000,9.000,-76049049945173393408.000,201.392,428.859,-0.021,125.980,178.091,-51.016,91.179,2.887,1.460,-1.721,61.538,32.000,11.376,47.775,207.657,1945.260,173.802,5.496,607.045,-1.923,1.923,82.636,-59.128,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,6.977,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,26.000,0.000,11.000,7.000,0.000,0.000,18.000,0.000,4.000,1245.620,761.895,746.803,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.692,0.611,0.389,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,1.000,1.000,28.500,23.000,18.667,19.101,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,6.000,5.000,2.000,2.000,1.000,0.833,0.000,0.000,29.000,17.000,0.586,0.000,0.000,0.000,0.000,0.000,175.051,82.167,110.501,0
0.000,4303.000,28804.000,0.000,-76049049945173393408.000,201.392,428.859,-0.021,125.980,178.091,-51.016,91.179,2.887,1.460,-1.721,61.538,32.000,11.376,47.775,207.657,1945.260,173.802,5.496,607.045,-1.923,1.923,82.636,-59.128,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,6.977,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,26.000,0.000,11.000,7.000,0.000,0.000,18.000,0.000,4.000,1245.620,761.895,746.803,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.692,0.611,0.389,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,1.000,1.000,28.500,23.000,18.667,19.101,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,0,0,0,6.000,5.000,2.000,2.000,1.000,0.833,0.000,0.000,29.000,17.000,0.586,0.000,0.000,0.000,0.000,0.000,175.051,82.167,110.501,0
0.000,7083.000,27928.000,7.000,-76049049945173393408.000,39.628,379.580,-0.007,57.386,139.598,36.054,90.399,2.500,0.325,-1.744,42.643,45.000,2.364,532.808,175.649,967.044,48.056,52.631,392.067,-0.948,0.948,115.329,-58.347,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,7.192,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,26.000,0.000,16.000,14.000,0.000,0.000,19.000,1.000,2.000,1245.620,761.895,696.796,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.731,0.842,0.737,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.000,0.000,32.192,26.000,20.000,42.837,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,6.000,4.000,3.000,2.000,0.667,0.667,0.000,0.000,28.000,10.000,0.357,0.000,0.000,0.000,0.418,0.000,112.675,88.022,90.474,0
0.000,7084.000,27960.000,0.000,-76049049945173393408.000,39.628,379.580,-0.007,57.386,139.598,36.054,90.399,2.500,0.325,-1.744,42.643,45.000,2.364,532.808,175.649,967.044,48.056,52.631,392.067,-0.948,0.948,115.329,-58.347,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,7.192,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,26.000,0.000,16.000,14.000,0.000,0.000,19.000,1.000,2.000,1245.620,761.895,696.796,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.731,0.842,0.737,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.000,0.000,32.192,26.000,20.000,42.837,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,0,0,1,0,6.000,4.000,3.000,2.000,0.667,0.667,0.000,0.000,28.000,10.000,0.357,0.000,0.000,0.000,0.418,0.000,112.675,88.022,90.474,0
0.000,7924.000,152241.000,4.000,-76049049945173393408.000,168.925,427.255,-0.142,-72.068,166.064,7.490,98.161,3.836,3.885,-1.694,42.422,33.000,6.935,7.266,155.597,6454.403,26.367,313.530,417.108,-1.286,1.286,95.791,-66.109,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,7.242,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,21.000,0.000,11.000,11.000,0.000,0.000,16.000,0.000,3.000,1245.620,761.895,767.636,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.762,0.688,0.688,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.750,1.000,27.952,21.500,26.000,97.869,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,5.000,4.000,2.000,2.000,1.000,0.800,0.000,0.000,21.000,14.000,0.667,0.000,0.000,0.000,0.000,0.000,105.517,20.865,100.264,0
0.000,8178.000,188371.000,18.000,-76049049945173393408.000,197.387,424.177,-0.023,-6.292,140.654,47.223,91.329,3.973,4.067,-1.926,51.990,69.000,1.135,11.501,177.227,7266.630,-21.451,147.782,261.605,-0.753,0.753,119.677,-59.278,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,7.255,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,41.000,0.000,34.000,32.000,0.000,0.000,22.000,0.000,6.000,1245.620,761.895,735.174,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.537,1.545,1.455,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.033,1.000,30.513,26.067,26.000,27.984,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,8.000,6.000,4.000,2.000,0.500,0.750,0.000,0.000,43.000,17.000,0.395,0.000,0.000,0.000,0.389,0.000,124.224,85.956,91.506,0
0.000,8773.000,67363.000,15.000,-76049049945173393408.000,161.329,428.727,-0.233,-165.393,194.814,38.377,103.448,4.297,4.493,-1.725,44.909,66.000,5.542,6.739,166.578,9264.530,310.649,192.538,474.865,-0.680,0.680,71.538,-71.397,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,7.286,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,47.000,0.000,33.000,33.000,0.000,0.000,24.000,1.000,12.000,1245.620,761.895,722.232,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.511,1.375,1.375,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.000,1.000,29.976,19.500,26.000,112.518,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,9.000,5.000,3.000,3.000,1.000,0.556,0.000,0.000,45.000,18.000,0.400,0.000,0.000,0.000,44.237,0.000,174.779,51.134,103.448,0
0.000,9029.000,106498.000,30.000,-76049049945173393408.000,215.674,227.905,-0.584,60.193,145.344,43.312,125.760,3.922,4.001,-2.188,91.114,93.000,38.584,39.442,207.819,6962.311,118.824,28.857,536.914,-0.980,0.980,145.538,-93.709,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,7.298,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,78.000,0.000,18.000,18.000,30.000,30.000,37.000,5.000,21.000,1245.620,761.895,713.298,0.167,0.600,0.385,0.167,0.600,0.385,0.000,0.474,0.486,0.486,0.811,0.700,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,1.000,1.000,37.892,25.444,26.000,118.217,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,12.000,6.000,3.000,3.000,1.000,0.500,0.000,0.000,73.000,25.000,0.342,0.000,0.000,0.000,7.112,0.000,94.900,53.647,125.794,0
0.000,9030.000,106501.000,1.000,-76049049945173393408.000,215.674,227.905,-0.584,60.193,145.344,43.312,125.760,3.922,4.001,-2.188,91.114,93.000,38.584,39.442,207.819,6962.311,118.824,28.857,536.914,-0.980,0.980,145.538,-93.709,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,7.298,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,78.000,0.000,18.000,18.000,30.000,30.000,37.000,5.000,21.000,1245.620,761.895,713.298,0.167,0.600,0.385,0.167,0.600,0.385,0.000,0.474,0.486,0.486,0.811,0.700,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,1.000,1.000,37.892,25.444,26.000,118.217,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,0,0,12.000,6.000,3.000,3.000,1.000,0.500,0.000,0.000,73.000,25.000,0.342,0.000,0.000,0.000,7.112,0.000,94.900,53.647,125.794,0
0.000,9031.000,106512.000,4.000,-76049049945173393408.000,215.674,227.905,-0.584,60.193,145.344,43.312,125.760,3.922,4.001,-2.188,91.114,93.000,38.584,39.442,207.819,6962.311,118.824,28.857,536.914,-0.980,0.980,145.538,-93.709,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,7.298,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,78.000,0.000,18.000,18.000,30.000,30.000,37.000,5.000,21.000,1245.620,761.895,713.298,0.167,0.600,0.385,0.167,0.600,0.385,0.000,0.474,0.486,0.486,0.811,0.700,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,1.000,1.000,37.892,25.444,26.000,118.217,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,12.000,6.000,3.000,3.000,1.000,0.500,0.000,0.000,73.000,25.000,0.342,0.000,0.000,0.000,7.112,0.000,94.900,53.647,125.794,0
0.000,9032.000,106515.000,0.000,-76049049945173393408.000,215.674,227.905,-0.584,60.193,145.344,43.312,125.760,3.922,4.001,-2.188,91.114,93.000,38.584,39.442,207.819,6962.311,118.824,28.857,536.914,-0.980,0.980,145.538,-93.709,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,7.298,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,78.000,0.000,18.000,18.000,30.000,30.000,37.000,5.000,21.000,1245.620,761.895,713.298,0.167,0.600,0.385,0.167,0.600,0.385,0.000,0.474,0.486,0.486,0.811,0.700,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,1.000,1.000,37.892,25.444,26.000,118.217,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,0,0,1,0,12.000,6.000,3.000,3.000,1.000,0.500,0.000,0.000,73.000,25.000,0.342,0.000,0.000,0.000,7.112,0.000,94.900,53.647,125.794,0
0.000,9439.000,169353.000,15.000,-76049049945173393408.000,300.585,413.932,-0.496,-49.675,77.850,36.818,119.752,3.258,2.786,-1.635,55.939,33.000,3.092,20.379,131.488,3395.986,45.718,206.152,323.718,-1.695,1.695,125.469,-87.701,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,7.316,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,25.000,0.000,0.000,0.000,19.000,19.000,21.000,0.000,3.000,1245.620,761.895,764.665,0.000,0.000,0.760,0.000,0.000,0.760,0.000,0.840,0.000,0.000,0.905,0.158,96,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-2812241506205696.000,0.000,0.167,0.000,30.400,23.500,23.500,14.004,87.436,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,6.000,5.000,4.000,3.000,0.750,0.833,1.000,0.167,27.000,20.000,0.741,2.000,0.074,0.000,2.833,0.000,109.937,57.899,122.024,0
0.000,9440.000,169360.000,6.000,-76049049945173393408.000,300.585,413.932,-0.496,-49.675,77.850,36.818,119.752,3.258,2.786,-1.635,55.939,33.000,3.092,20.379,131.488,3395.986,45.718,206.152,323.718,-1.695,1.695,125.469,-87.701,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,7.316,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,25.000,0.000,0.000,0.000,19.000,19.000,21.000,0.000,3.000,1245.620,761.895,764.665,0.000,0.000,0.760,0.000,0.000,0.760,0.000,0.840,0.000,0.000,0.905,0.158,96,1,0.000,0.000,0.000,0.000,-0.100,-0.100,-2812241506205696.000,0.000,0.167,0.000,30.400,23.500,23.500,14.004,87.436,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,6.000,5.000,4.000,3.000,0.750,0.833,1.000,0.167,27.000,20.000,0.741,2.000,0.074,0.000,2.833,0.000,109.937,57.899,122.024,0
0.000,11006.000,178035.000,40.000,-76049049945173393408.000,320.061,475.472,-0.164,172.593,138.852,65.981,99.452,3.922,4.001,-1.998,70.584,108.000,5.678,5.678,260.279,6962.311,254.300,192.809,632.177,-0.654,0.654,71.015,-67.400,578.356,239.988,1039.800,0.848,32.051,5.094,-inf,7.383,4.386,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,101.000,0.000,59.000,59.000,0.000,0.000,28.000,0.000,57.000,1245.620,772.841,616.785,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.277,2.107,2.107,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,0.250,0.000,37.832,25.000,18.000,5.062,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,7.000,4.000,2.000,1.000,0.500,0.571,0.000,0.000,81.000,19.000,0.235,0.000,0.000,0.000,33.462,0.000,33.462,69.105,102.916,0
0.000,12682.000,24054.000,6.000,-76049049945173393408.000,269.465,442.785,-0.420,-115.756,162.866,7.791,114.833,4.336,4.542,-1.520,57.928,39.000,4.951,4.951,110.199,9510.080,207.871,309.143,643.169,-1.485,1.485,99.547,-56.402,-315.418,458.227,1039.800,0.524,58.431,5.149,-inf,7.446,4.586,-inf,-2811930121076736.000,-2812473434439680.000,-2811781944705024.000,0.000,0.000,-2811846369214464.000,-2811822746894336.000,-2811880460517376.000,-2811850664181760.000,0.000,31.000,0.000,29.000,29.000,0.000,0.000,26.000,0.000,3.000,1245.620,772.841,763.898,-0.100,-0.100,0.000,-0.100,-0.100,0.000,0.000,0.839,1.115,1.115,0.000,-0.100,96,1,0.000,0.000,-0.100,-0.100,-0.100,-0.100,-2812241506205696.000,0.000,1.000,1.000,35.452,29.864,18.000,56.501,-9999.000,-9999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2812473434439680.000,0.000,0.000,0.000,0.000,0.000,-2812204998983680.000,0.000,-2812241506205696.000,0.000,-2812224326336512.000,0.000,-351005206932698955776.000,0.000,1,1,1,1,1,0,4.000,4.000,2.000,2.000,1.000,1.000,0.000,0.000,30.000,22.000,0.733,0.000,0.000,0.000,9.735,0.000,108.551,32.667,115.693,0
