10,100,500,30,23,50,48.25,-1.7151,658.797,-525.874,336.169,87.4106,128.871,22.4516,138.305,85.5678,11.342,250.008,-38.1931,195.391,208.641,10.3526,-14.6267,-38.9764,68.8322,-4.30227,148.18,-30.1788,627.93,0.525463,277.971,68.7342,87.9617,-43.7788,198.553,120.641,396.814,5.02312,104.798,133.306,407.827,21.0788,46.7484,58.2715,-12.0543,92.1867,-44.5519,308.944,2.02549,31.583,52.85,32.9456,-188.952,-7.48703,-24.2417,-11.5502,216.216,105.711,74.2772,74.2772,-24.5306,96.5032,215.484,49.9012,277.647,185.817,245.77,81.0575,126.678,-49.1228,168.064,138.818,129.832,39.4664,177.763,96.5698,123.792,112.966,-458.521,40.4694,-1182.31,20.5298,171.71,69.2943,165.002,78.7882,-289.907,111.527,164.073,185.41,-293.41,96.0043,132.111,207.696,102.524,56.3189,134.624,-44.1346,123.14,153.872,166.268,72.738,385.725,117.574,53.5475,97.0492,1180.66,559.504,1012.71,420.132,614.089,800.314,1410.9,569.8,893.243,598.319,692.04,1437.54,560.998,569.224,1296.66,566.328,564.797,504.451,721.992,551.677,1808.09,559.975,1920.18,516.732,945.518,604.898,961.661,497.894,1097.4,556.667,1763.07,563.576,785.733,682.104,1861.81,579.105,575.964,1125.49,546.266,589.258,568.607,1614.6,561.01,728.857,627.662,571.563,1167.88,562.398,557.774,542.963,-15.3056,1.83353,-4.27003,-4.27003,-8.09623,0.833136,-24.1236,0.165356,-1.8709,5.14249,2.70098,-26.8762,1.68978,-2.45572,-19.6877,3.02393,2.23678,-0.204165,1.00117,1.63704,-42.0685,1.45171,-58.4492,0.437503,-44.1904,3.53504,-7.21265,0.84465,-11.7165,3.00907,-47.4554,2.0779,1.19226,2.04915,-51.392,1.52913,3.28833,-13.1397,1.78608,1.0829,1.62885,-36.3462,2.45688,5.06555,5.98012,1.11562,-16.4163,2.04375,-0.365524,1.6791,
10,100,500,41,44,50,25.2232,-5.83264,-1570.51,-284.506,94.3864,58.0533,44.9365,-5.99733,-18.3774,209.982,-106.672,97.7625,56.9415,5.05996,7.26593,-754.545,-223.106,6.89262,64.3646,-94.2935,2.05273,-66.0458,112.604,86.7397,39.7451,-11.5178,-308.678,-63.2525,-64.4197,-80.7571,93.6362,182.232,26.906,-535.476,-60.7549,171.072,-140.898,2.57405,-38.6223,-41.8158,-247.229,0.954468,-123.485,43.2403,16.2951,33.3818,-7.79899,24.3066,90.3149,7.42756,79.3115,101.405,-424.437,63.4591,-341.658,-120.583,74.3994,-187.003,-156.669,696.955,143.84,68.9426,-249.172,58.6995,199.442,-310.278,13.5694,-61.7598,140.017,-42.9323,91.8111,68.2242,24.4723,55.3924,120.534,99.5634,-285.637,56.9119,-31.7278,87.0661,64.2087,0.392888,151.455,469.25,102.969,105.876,116.645,65.8966,85.556,219.401,321.39,112.813,-179.171,138.657,92.6304,114.737,137.087,72.1275,137.681,117.728,811.099,577.068,1851.79,442.089,719.483,581.27,503.823,950.864,799.198,1460.35,455.619,331.555,1038.59,519.708,492.039,1427.25,478.85,808.362,452.455,1154.44,534.575,526.773,777.499,629.761,877.925,547.456,1745.94,457.028,948.382,608.277,531.601,1184.24,395.359,1560.08,568.471,603.885,576.257,570.593,541.2,511.007,807.152,510.337,265.232,883.762,520.026,964.574,564.181,503.657,561.594,504.855,-0.757541,1.36081,-83.8211,-9.85456,-13.5432,-4.61661,-0.925348,-8.36947,-2.99925,-32.5034,2.92837,3.01056,-13.0144,1.0903,2.01298,-44.0775,-6.81441,-4.85905,-1.47239,-14.916,0.223236,-1.60382,-3.61802,-1.21651,-0.997937,1.19798,-42.0153,-1.15973,-7.983,1.24354,-2.38788,-16.0451,-2.23272,-34.8655,1.27047,-0.412052,0.380904,-0.0653856,1.48826,3.60454,-6.43544,0.304823,-11.1275,-0.74368,0.573852,-3.51998,1.94996,0.476659,-1.01511,0.613861,
10,100,500,30,15,50,95.1117,649.232,225.399,285.059,208.691,-15.3088,57.4459,-8.10095,-31.3654,-5.54165,5.97511,320.133,-155.835,366.79,340.976,-21.1289,-39.6147,-1209.25,22.9959,778.193,54.1632,-10.1476,-14.9119,-10.2958,-40.6389,84.0176,-58.5673,231.323,-17.5702,106.649,-24.9178,73.3223,266.731,76.8539,36.5566,60.7195,-22.0814,20.996,51.5117,28.5717,-461.048,528.154,89.7076,-14.4597,1538.72,140.561,227.78,714.94,133.012,25.4278,138.226,-353.97,-620.693,122.844,-378.313,135.629,52.905,65.1041,364.14,301.412,177.598,10.072,329.734,17.0125,119.388,122.198,-197.257,-828.799,66.4453,-25.0191,93.1839,123.735,73.6668,116.754,111.503,-636.749,74.0938,-142.263,130.37,-5.38709,104.784,119.928,-268.126,148.383,63.002,50.9522,122.408,89.2691,38.5398,72.3699,712.068,-341.768,158.707,96.6872,-390.862,43.1038,2.14349,-182.09,128.136,36.4988,375.782,127.295,136.808,86.2802,128.807,543.537,484.231,486.868,100.025,99.6864,478.851,1079.63,469.798,198.71,290.344,535.882,19.5295,1303.99,514.227,2.29548,465.198,540.247,512.685,685.329,508.356,-145.698,467.726,172.375,540.506,170.449,523.986,397.795,-262.947,582.88,450.103,423.998,535.553,511.747,466.66,458.358,1253.29,161.656,577.272,502.42,754.535,498.527,410.618,252.795,374.059,480.443,6.922,11.7242,29.6906,12.4734,13.0665,-0.686488,2.88117,2.77132,14.1969,15.2312,-1.46849,-13.1621,-8.51595,14.3224,18.2488,-0.251984,10.7011,-55.8941,1.34186,2.0758,2.41351,-0.110142,1.78793,-4.33464,1.11674,15.682,0.714943,15.0098,-0.514192,14.7014,0.367452,0.611849,24.8501,1.6567,3.90557,4.78289,-0.276665,1.90471,3.73643,3.37658,-42.3639,13.1047,2.29382,1.28748,-21.7092,5.37604,9.95436,15.4222,5.33739,2.94811,
10,100,500,32,45,50,-1377.2,-93.606,61.2066,814.479,177.623,-16.0748,508.11,315.483,367.021,224.005,198.836,32.2749,-16.8639,-5.54441,-8.40537,-485.994,85.2659,196.955,107.818,-53.0684,8.60663,-34.4714,1.14252,-12.5939,373.942,373.911,72.953,-2.48247,155.772,-119.993,-325.439,604.778,13.6443,-6.34173,157.993,10.0774,47.3377,0.0407095,1627.21,-44.9608,67.8397,7.88001,-1.02784,153.665,-13.3722,-7.06486,3.7654,81.1266,-217.966,98.5492,-482.997,-15.3836,247.103,597.935,202.513,102.798,220.989,243.523,875.23,467.915,148.488,111.535,110.905,95.8148,151.766,40.2928,153.09,621.08,209.121,127.98,138.651,80.9805,110.119,11.367,1120.73,451.827,-98.9398,82.4116,-19.4119,197.927,320.603,236.761,230.056,97.3653,278.898,135.737,69.7607,120.601,963.573,125.7,113.205,112.48,122.259,118.668,99.4881,121.452,145.355,11.8178,51.9141,159.966,1855.15,686.791,427.731,328.658,415.159,498.646,243.867,373.515,484.639,358.289,487.507,425.721,559.498,515.796,529.603,78.2844,666.482,831.297,507.004,587.741,540.255,574.496,519.662,711.022,513.939,314.003,644.183,500.069,888.735,388.965,759.423,292.871,512.336,520.057,522.769,519.164,744.263,539.728,184.612,562.469,456.223,662.799,523.44,553.946,502.652,545.184,538.771,687.404,422.271,466.884,-77.8744,-4.5132,6.70296,5.61977,8.0027,0.921577,10.4586,7.99329,10.8019,17.4304,7.73855,1.6267,-0.605441,0.163294,1.14871,-16.0194,-1.13484,-10.5143,2.87693,-2.008,1.18132,-2.21525,0.312983,2.73522,1.36923,13.3232,-3.66908,0.717719,-7.20866,-1.25834,-9.40079,7.14588,4.34097,0.0256598,2.74946,0.362517,0.371532,-0.363497,-33.9337,-1.00306,3.15056,-0.546869,0.436048,6.31834,0.94648,0.548853,0.309633,-3.05683,-8.02597,0.640289,
10,100,500,33,35,50,54.9636,-64.2544,210.524,97.0244,67.0133,224.761,33.8977,58.6205,-15.1595,331.905,-78.0766,153.226,-3.80794,-0.822532,37.5883,-20.0542,139.945,-42.682,-118.179,100.916,21.4052,-144.466,61.8546,-96.997,-11.0775,329.298,3.4037,-7.66822,278.794,154.098,-51.4991,-26.4394,48.2738,144.737,33.6618,9.65862,-24.5561,-47.1406,-122.604,28.5655,-929.641,-469.309,2.31677,278.471,22.4439,8.76806,137.125,-11.738,114.445,30.0519,123.524,50.8758,219.793,63.7357,111.643,-15.3515,87.4938,170.702,68.4756,307.002,38.039,90.3429,98.9875,128.645,104.147,76.5505,312.233,43.9155,78.6096,164.659,151.06,126.174,132.668,6.08196,-92.532,396.767,112.622,102.529,131.947,184.086,24.117,61.2262,167.933,130.284,107.53,113.315,104.23,84.8852,184.918,10.4976,-12.4542,30.6077,97.5462,325.475,107.506,22.5097,261.463,73.7817,-37.5015,105.265,471.858,836.411,1002.45,716.6,497.772,1267.5,520.166,663.973,525.206,619.756,564.779,1045.17,513.205,522.135,527.87,830.986,1146.85,402.943,365.822,965.099,495.721,483.574,469.746,688.664,526.214,1762.34,513.701,518.968,1083.32,384.277,787.593,588.95,416.005,833.239,576.21,501.663,833.141,484.371,398.268,566.149,752.591,519.779,526.799,582.421,603.906,524.241,1197.29,491.18,605.747,459.514,-1.79349,0.636974,-11.3446,-0.128189,-2.23732,-20.9097,-0.780707,-2.5049,0.827854,-10.1824,1.74148,-10.2589,0.552479,-1.55939,-0.205507,0.246222,-16.3072,0.279368,-1.89295,-5.99775,-1.44042,0.629247,-2.1885,3.22613,7.30879,-40.1991,0.64903,1.22277,-15.2067,-7.15527,0.110311,1.44354,-3.35939,-3.35811,0.59288,0.248606,1.06915,1.44825,0.746967,2.91584,-22.4761,-4.54085,1.1928,-12.2211,-1.55587,2.32436,-18.2377,-0.144883,2.43632,-0.812302,
10,100,500,31,14,50,157.121,86.2691,-369.668,64.2446,110.26,47.5617,34.6164,533.485,-34.4013,551.815,-36.0723,29.4331,163.116,504.64,-17.2119,131.616,115.655,14.5228,101.597,-6.92666,38.1127,-736.744,-215.237,-7.49336,267.956,16.6577,85.8967,304.961,28.4225,-9.11312,190.401,787.78,10.4817,40.5748,235.678,-43.9976,-1.2248,36.5141,-104.991,955.049,233.549,97.826,164.386,386.704,1282.1,132.025,542.396,-58.7871,39.361,386.704,346.781,304.856,1861.61,483.66,176.423,159.086,156.464,401.226,162.763,249.061,170.385,110.802,179.633,882.988,110.605,155.959,387.976,94.01,353.229,154.043,149.556,1609.81,397.711,125.935,72.6769,117.015,305.481,825.863,193.744,195.086,143.479,658.709,136.064,89.1074,198.953,20.5584,186.579,164.75,428.531,1743.01,383.258,239.15,-321.405,472.042,1082.17,30.1167,746.422,202.898,207.33,472.042,-202.794,283.556,-520.698,158.61,345.001,461.856,470.271,663.796,471.129,301.471,460.134,650.53,430.008,36.385,511.437,641.055,-65.2604,545.836,101.129,481.974,502.691,-1179.04,-210.353,488.058,428.328,505.266,287.482,103.099,436.335,299.812,337.273,1720.69,489.219,679.207,611.062,668.761,459.733,483.583,-246.11,602.779,351.278,492.425,364.62,253.681,617.39,441.811,607.597,854.33,506.266,253.681,22.624,9.0012,-28.4465,20.0195,5.37004,3.39532,2.77288,0.75848,3.31718,15.413,2.9526,-5.07544,7.94122,-6.47299,0.469485,-2.14449,25.4728,-0.939931,12.7148,2.56021,1.60586,-42.72,15.0977,1.31759,9.66446,0.668311,8.85753,8.0277,2.69266,8.38062,8.8143,-47.7609,1.8227,-6.66577,0.810687,-6.88617,4.11267,2.44784,10.8768,-35.4339,12.6034,3.87741,-6.64084,14.9013,-19.7558,1.83072,-6.20856,-11.1953,3.80014,14.9013,
10,100,500,33,0,50,-1.85696,-219.796,133.684,223.4,754.922,548.892,324.892,1322.06,143.586,-133.334,96.2205,686.067,-9.41889,126.94,-1351.17,11.2946,105.272,193.872,-22.3782,-338.167,-1345.36,-263.914,-381.62,588.313,-62.8723,-1754.24,-252.752,84.5667,109.632,216.372,-689.084,-103.61,260.194,461.951,19.9877,688.435,-282.317,-35.7884,-50.0008,-704.324,168.497,-197.343,45.7416,134.486,93.9038,-231.955,-24.911,-199.984,-689.98,-24.4368,128.654,84.6988,127.759,178.23,617.773,431.703,236.572,395.127,136.488,87.8826,76.067,-47.2953,136.001,137.348,-501.325,-24.0981,26.9551,74.1683,64.3794,142.237,-96.8363,22.0056,10.6782,325.355,48.4806,-240.035,14.3956,108.111,297.439,164.17,251.323,156.629,132.705,132.132,111.999,545.88,172.998,162.453,34.2118,-69.1441,156.753,17.6425,129.11,97.2811,117.65,-71.4208,109.074,122.883,29.9816,100.896,526.06,536.903,534.513,618.831,369.296,256.237,432.748,905.585,415.159,506.031,531.532,648.501,508.601,383.446,1478.81,582.548,335.333,479.159,515.336,626.354,1027.44,564.465,725.53,182.482,442.162,879.541,470.518,515.201,268.441,401.186,1145.31,587.039,498.242,605.688,521.716,683.906,812.073,591.412,397.456,951.609,453.086,569.347,405.604,490.277,460.609,399.116,515.43,575.054,1126.55,522.546,-0.552107,-8.45981,4.12881,6.9321,5.12909,13.9943,8.71554,-10.8839,5.13943,-5.39203,3.52042,10.6108,0.0056301,3.34981,-71.9035,-0.517624,-0.905509,6.65946,0.00950538,-13.5099,-60.5087,-12.0429,-15.7802,4.12689,-3.85232,-78.0039,-11.4136,2.32795,-2.68405,5.49772,-33.8124,-3.58689,9.96145,15.7575,0.898336,1.79188,-11.1325,0.212814,-4.35789,-32.1113,5.84432,-7.99948,1.39025,4.27321,2.77603,-13.3102,-0.413124,-7.59138,-33.6113,-0.816816,
10,100,500,39,3,50,-78.642,298.055,621.403,2.28491,-202.889,15.3793,-60.0478,-1043.9,203.159,162.892,508.231,70.6439,10.7562,77.2574,12.5752,58.2802,135.603,-14.1395,129.141,21.4274,-88.9938,2.97315,49.3407,44.6914,490.027,-67.1153,-705.752,486.439,1600.35,270.901,145.908,589.47,62.0361,-129.463,2.606,334.238,10.7821,-73.4269,106.574,153.515,-9.21322,15.1404,103.221,-85.2693,-158.606,379.685,-58.1126,442.823,453.244,30.0271,416.63,937.081,-821.632,75.35,391.162,170.351,83.6569,-1133.96,-29.7801,-150.648,1079.91,17.0148,89.0887,39.4526,89.6185,-20.2238,103.783,-2.62216,-56.34,110.245,7.8674,73.6678,134.11,85.2655,572.551,0.398269,-75.125,72.2772,-1017.43,-112.799,93.348,-411.529,43.7568,1233.83,140.233,-43.8843,94.6664,-2.36346,-306.938,11.9831,-377.566,117.519,10.1664,175.125,283.694,-146.766,260.347,75.4178,-996.926,82.9702,625.484,412.642,1305.83,532.915,606.666,572.262,489.276,1782.4,404.353,-676.46,1108.17,344.637,458.94,454.302,504.239,558.662,376.189,468.086,427.549,442.623,152.631,495.441,518.436,479.782,1332.01,330.936,690.325,520.216,547.905,297.842,365.025,259.585,487.893,567.938,461.049,541.825,491.313,461.861,441.249,468.257,172.998,497.855,509.018,603.518,468.446,680.283,545.545,517.578,199.164,519.854,-9.34404,-32.8722,-25.6803,-0.0531233,-12.9929,-2.63106,-1.58224,-61.1761,7.58035,27.7154,-41.9181,8.21859,2.27881,3.90185,0.805013,4.512,5.38907,3.24217,7.55066,1.97471,-1.04388,0.380207,1.02943,2.51899,-25.7474,-0.868734,-22.9642,6.37363,-24.583,13.4118,5.76267,15.2926,2.93676,-45.3682,-0.265421,2.31116,1.22351,1.09152,14.8817,5.87429,12.845,0.619554,4.06044,-5.28649,-5.51629,-1.3691,-4.76106,6.27051,14.3417,0.864595,
10,100,500,37,12,50,-209.511,-130.631,-27.1114,-121.137,-103.786,-234.011,-8.65531,-44.4795,218.533,-46.3455,-31.2899,-23.8034,8.66151,204.973,-133.199,-99.3508,-134.137,17.7785,96.1097,-114.75,-106.889,104.879,-80.6234,-89.1508,321.232,20.9779,347.813,27.8539,-129.512,7.31339,-80.7744,-195.081,-318.05,548.393,67.1761,-438.671,-172.353,-56.9499,214.018,-273.167,-98.2221,-12.9997,198.838,147.014,18.6864,-24.4475,-120.529,108.255,0.482223,-75.6213,75.9793,90.2504,70.5371,178.886,189.391,-255.889,133.758,60.4421,124.962,19.0383,50.4903,27.3168,129.693,38.8239,56.0653,25.0244,110.742,100.409,352.774,-28.369,74.9582,-57.6214,28.1185,49.0891,248.282,65.2634,168.836,72.3651,92.4474,131.503,37.595,-168.106,1206.93,132.244,129.058,-326.124,335.128,20.3549,428.134,-107.603,-6.28613,115.678,168.429,30.873,80.4501,116.803,145.807,131.446,105.154,74.985,831.915,589.252,523.174,866.922,492.142,491.235,520.78,570.774,560.217,591.79,779.421,566.481,500.056,1173.37,698.679,663.525,853.164,532.949,688.018,749.876,608.551,1026.88,681.56,564.05,418.453,515.695,1198.73,514.494,858.899,490.881,669.941,1193.21,1449.52,565.013,459.893,157.995,1265.32,607.737,713.48,840.043,545.356,525.558,1066.58,445.04,576.382,556.986,658.305,273.142,908.762,580.296,0.441526,4.39334,1.80151,2.47924,3.49486,18.2961,0.429044,3.49451,-7.56132,3.97883,3.05553,4.11173,-0.103475,-13.2977,2.30444,3.66535,0.155824,0.833789,-8.67736,3.61482,3.30855,-10.4879,2.83099,2.01073,-12.1717,1.44225,-20.623,1.03508,-2.14977,-1.0476,2.85964,-0.487149,-53.2127,-19.6362,-1.92809,16.3246,-21.1147,3.95905,-14.9682,6.42849,2.52431,1.23156,-12.3818,-3.82533,0.577264,2.09839,3.83196,-5.92683,-1.01481,2.10399,
10,100,500,25,18,50,-86.7681,-54.4963,-665.438,-47.9522,8.78056,48.7275,15.9841,-86.1939,19.9647,-94.4331,-3.3893,-669.268,89.6762,-58.1132,60.1933,627.054,143.359,-551.698,25.0413,-30.8017,-86.4777,53.9281,76.3265,-462.594,-389.461,-136.589,28.5563,-57.5119,-34.3534,73.8134,-4.20067,-99.6719,58.8068,23.4803,-53.2575,37.5483,-608.937,-67.8743,912.453,81.8788,-753.571,24.4697,-101.747,245.989,28.6981,22.3988,44.0192,-294.959,38.0146,192.009,59.8911,-12.5861,-1015.01,173.842,157.376,99.1877,147.105,-49.5076,161.028,704.071,48.7383,-1348.03,344.587,-18.9833,209.386,1243.09,332.266,-630.084,98.3283,172.513,-102.965,240.795,170.24,-453.353,-712.752,268.838,166.865,-33.9187,292.257,216.506,259.797,-135.788,252.429,176.195,-45.9925,110.552,1444.4,100.335,850.813,121.936,-1537.52,156.531,135.598,954.019,298.364,175.804,121.69,576.981,132.931,263.745,420.823,462.56,1257.62,547.99,533.727,526.927,511.07,401.861,520.758,1300.55,509.509,809.915,541.018,473.931,550.747,983.232,586.073,1146.32,514.14,479.858,559.38,531.825,612.806,377.352,820.824,1220.65,524.649,554.925,499.532,565.779,972.456,568.203,534.596,526.698,558.409,503.087,587.957,498.626,232.916,468.666,1288.05,524.946,518.529,447.647,351.48,513.198,510.312,997.752,510.958,623.431,-3.3157,-5.02185,-58.3496,3.96938,1.87953,1.12477,1.62236,-6.97686,2.4766,-20.9453,-1.70412,-66.8622,6.54527,-5.13182,4.57025,-16.1899,9.34645,-40.1373,-0.0205065,1.66343,-7.40276,4.65696,3.18739,-28.9078,-36.5992,-12.7607,2.46671,-4.66059,4.57767,4.8589,-1.04546,-8.8005,4.91781,2.98773,-4.35672,1.47838,-14.3749,1.58943,-0.125209,3.48802,-80.5435,2.21765,1.51093,8.62799,7.65371,3.10457,1.96188,-14.6626,2.2072,8.19578,
10,100,500,34,10,50,206.627,54.4182,-71.8806,520.349,-55.7244,95.4337,13.8885,4.74084,54.0527,-18.2287,4.41719,78.1288,121.041,-107.893,-64.0099,-370.382,103.811,52.5535,-97.17,-192.412,80.5842,-285.787,43.2767,-3.23,402.551,-116.181,2.15958,-112.926,-3.93819,-111.461,6.86691,-16.0608,302.352,-19.1096,131.894,53.8039,8.62587,124.396,27.7363,-303.094,-92.3371,59.6261,1.86862,71.9836,-39.8991,16.0441,43.2892,-159.99,33.4132,-96.5732,104.038,196.456,-118.599,939.977,155.781,362.709,317.672,49.7295,-897.42,-268.358,92.5644,527.464,529.891,20.4933,67.1208,-273.25,545.576,129.392,173.969,1238.63,-275.668,-784.819,152.694,150.064,1435.78,606.454,186.826,291.674,139.361,8.05472,44.6383,164.704,-296.211,95.2545,1041.69,453.868,317.482,538.981,366.406,738.841,115.819,496.849,453.535,-482.75,460.994,75.0511,47.8013,947.513,135.414,331.39,879.631,582.355,633.496,50.0651,471.43,411.583,455.832,495.562,795.107,564.825,513.936,693.203,477.504,497.652,545.89,91.3795,636.629,559.253,543.453,1243.53,237.272,1231.48,757.137,596.44,1352.48,664.149,405.384,668.763,499.923,521.926,492.584,479.439,1319.91,556.117,1112.69,506.085,479.401,610.325,489.997,1631.82,500.654,530.415,572.578,701.413,537.984,541.017,512.558,1329.16,416.003,518.436,-7.32388,1.97022,-7.591,-12.4988,4.1132,5.47801,6.42106,-1.30117,-38.5625,-10.5407,0.253959,3.68129,9.44734,-0.93018,-0.405072,-12.7116,2.51953,-0.86,2.40836,-33.8877,-5.12,-46.4113,1.19087,3.22157,-46.5401,0.778505,1.73063,1.24165,2.25206,-2.01599,-1.34271,3.0853,-30.665,2.10229,-22.8071,5.24024,4.84151,3.90015,5.8985,-37.9752,2.17945,4.14146,7.05932,-20.2131,6.37202,-0.193552,-1.65101,-26.6372,0.895928,6.78055,
10,100,500,26,30,50,8.31369,8.59151,-7.45845,-38.0806,47.3142,-87.9125,-11.4716,10.2844,297.416,29.6988,262.593,348.525,-846.317,50.7198,60.7935,557.05,-36.6096,5.96859,-55.4465,8.43816,217.494,34.5072,-8.72727,290.908,32.2069,14.7994,370.263,-35.5696,9.69423,-148.552,9.633,62.9598,269.042,267.945,27.1975,565.753,345.707,53.002,411.603,27.8057,-36.1652,-10.0695,261.353,291.828,-1.21414,12.8511,109.855,-6.89066,227.597,584.49,70.3965,69.5784,-223.184,170.114,32.2247,-309.142,117.394,47.0647,-1193.96,86.1362,-526.448,-330.699,253.798,77.9242,38.2574,-656.599,163.971,72.543,471.27,84.3843,301.979,11.5625,91.3592,1013.86,33.9555,62.0512,-521.673,174.536,56.4245,386.573,108.49,146.991,-23.4828,742.908,-32.0992,-169.134,115.719,75.6465,-209.723,101.202,3.93341,164.317,161.619,-398.904,77.0646,44.4388,-399.148,141.292,-404.091,-175.134,572.1,572.141,126.952,562.032,405.256,222.033,465.321,462.572,1181.29,533.212,-28.0379,611.34,560.195,545.145,560.146,1796.3,556.864,535.199,1020.65,472.354,1158.76,491.866,477.262,1835.1,479.935,493.91,375.456,688.617,461.154,709.848,482.112,-2.7785,206.385,1239.57,501.842,759.616,258.896,548.247,581.748,580.557,475.42,265.395,-129.11,351.249,524.045,472.075,702.613,522.058,573.064,787.936,0.521783,0.530926,6.57102,-0.451593,4.25879,8.98118,-0.596937,1.53159,-30.9085,1.56849,8.74596,10.7599,-22.0026,0.99577,2.78741,-48.1749,-0.278761,0.849973,-17.2484,0.77448,-16.3811,3.48837,1.04009,-59.9091,2.5079,1.07161,0.443524,-5.5659,1.55132,-10.0782,0.0822207,22.1259,11.653,-34.9119,5.39972,8.48374,12.9443,1.0564,14.9684,0.696614,2.35001,-1.39866,-1.29543,16.469,0.177373,1.57644,-0.656137,-0.446726,9.94108,7.42534,
10,100,500,35,10,51,-656.989,17.0884,4.22228,318.117,89.2414,347.747,23.9722,-51.6404,-56.0724,509.913,8.99334,144.048,-40.4664,-56.0082,-8.86941,597.091,28.146,-353.304,-186.987,207.752,148.181,-807.484,-293.77,-5.20984,8.07353,-25.3958,-22.6007,-16.2881,-64.5162,-48.2847,3.30362,70.582,7.68886,45.1786,-238.036,1.72917,848.521,-68.6193,13.972,-127.266,-41.9491,9.64397,-80.5729,-65.8828,15.94,10.5456,177.429,18.6327,-13.2355,27.9199,-122.943,-362.426,111.486,105.879,1156.41,276.661,1096.57,119.942,144.819,112.843,-60.5412,86.09,221.396,147.094,-5.57628,161.867,-936.664,148.278,355.855,286.524,-114.819,53.4145,710.784,485.388,176.295,91.1651,120.198,132.402,-1111.21,308.996,158.238,244.06,11.1955,14.5951,-6.78433,-131.333,69.844,546.713,83.6931,89.657,339.364,203.115,98.2353,-35.349,271.705,84.3851,369.124,408.771,112.541,126.765,-132.303,564.41,1482.2,486.338,549.014,-114.349,1160.6,1712.85,486.471,1076.9,408.812,1245.05,528.438,564.852,495.462,534.818,535.737,1449.23,547.567,609.208,516.589,1225.6,594.03,929.311,491.72,508.135,530.938,512.476,521.225,834.785,610.794,468.697,562.154,505.442,481.163,491.415,1122.96,532.265,530.323,587.32,495.952,939.083,549.124,503.497,457.757,523.858,528.08,615.054,1083.05,509.096,533.218,472.107,630.93,-36.4873,0.309573,0.0801909,-40.5579,-9.75723,-47.5087,0.352677,-8.54641,-3.13981,-24.2235,-0.047776,2.98333,2.04697,-3.21818,2.93764,-58.1606,2.86825,1.58523,5.16219,-20.4596,-0.623173,-8.82034,12.3779,1.94774,0.202871,0.731735,2.12894,-51.6729,7.16088,2.56015,4.63973,-3.11855,-1.94757,-3.87828,-19.2424,-0.403987,-31.8066,1.33867,0.78442,-1.99851,4.03218,0.532905,-6.19086,4.70484,0.0578908,5.26262,-9.78004,0.489996,1.40555,-9.12463,6.59582,
